datasets,doi,journal,search_term,title,url,pdf,validtion ,If appear as a reference
dataset-612,10.1175/1520-0450(1991)030<0397:eotmfb>2.0.co;2,Journal of Applied Meteorology,Next Generation Weather Radar,Estimation of the Mean Field Bias of Radar Rainfall Estimates,http://journals.ametsoc.org/doi/pdf/10.1175/1520-0450%281991%29030%3C0397%3AEOTMFB%3E2.0.CO%3B2,,,
dataset-612,10.1007/bf01544176,Stochastic Environmental Research and Risk Assessment,Next Generation Weather Radar,Rainfall estimation using raingages and radar — A Bayesian approach: 2. An application,,,,
dataset-612,10.21236/ada236042,,Next Generation Weather Radar,"Department of the Air Force Supporting Data for Fiscal Year 1992/1993 Budget Estimates Submitted to Congress February 1991: Descriptive Summaries, Research, Development, Test and Evaluation",http://www.dtic.mil/dtic/tr/fulltext/u2/a236042.pdf,,,
dataset-612,10.1029/90eo00203,Eos,Next Generation Weather Radar,EOS Panel begins review,,,,
dataset-612,10.1029/90eo00217,Eos,Next Generation Weather Radar,"More jobs, fewer geoscientists",,,,
dataset-612,10.1029/90eo10147,Eos,Next Generation Weather Radar,"Abstracts [Spring Meeting, 1991]",,,,
dataset-612,10.1109/5.97295,Proceedings of the IEEE,Next Generation Weather Radar,Sensors and systems to enhance aviation safety against weather hazards,http://eprints.iisc.ac.in/3968/1/sensors.pdf,,,
dataset-612,10.1175/1520-0477-71.12.1778,Bulletin of the American Meteorological Society,Next Generation Weather Radar,special news feature,,,,
dataset-612,10.1175/1520-0426(1990)007<0930:osfotl>2.0.co;2,Journal of Atmospheric and Oceanic Technology,Next Generation Weather Radar,Operational Systems for Observing the Lower Atmosphere: Importance of Data Sampling and Archival Procedures,http://journals.ametsoc.org/doi/pdf/10.1175/1520-0426%281990%29007%3C0930%3AOSFOTL%3E2.0.CO%3B2,,,
dataset-612,10.21236/ada230151,,Next Generation Weather Radar,Guide to Canadian Aerospace-Related Industries,http://www.dtic.mil/dtic/tr/fulltext/u2/a230151.pdf,,,
dataset-612,10.1175/1520-0477-71.2.221,Bulletin of the American Meteorological Society,Next Generation Weather Radar,news from our chapters,,,,
dataset-612,10.1016/0167-6105(90)90298-q,Journal of Wind Engineering and Industrial Aerodynamics,Next Generation Weather Radar,The coming deluge of wind data for wind engineers,,,,
dataset-612,10.1175/1520-0477(1990)071<0014:natbwi>2.0.co;2,Bulletin of the American Meteorological Society,Next Generation Weather Radar,NEXRAD and the Broadcast Weather Industry: Preparing to Share the Technology,http://journals.ametsoc.org/doi/pdf/10.1175/1520-0477%281990%29071%3C0014%3ANATBWI%3E2.0.CO%3B2,,,
dataset-612,10.1175/1520-0477-71.1.136,Bulletin of the American Meteorological Society,Next Generation Weather Radar,announcements1,http://journals.ametsoc.org/doi/pdf/10.1175/1520-0477-71.1.136,,,
dataset-612,10.1007/978-1-935704-15-7_21,,Next Generation Weather Radar,Signal Processing for Atmospheric Radars,,,,
dataset-612,10.1109/igarss.1990.688592,,Next Generation Weather Radar,Nexrad And The Operational Doppler Weather Radar For The 1990s And Beyond,,,,
dataset-612,10.1007/978-1-935704-15-7_26,,Next Generation Weather Radar,Airborne/Spaceborne Radar: Panel Report,,,,
dataset-612,10.1007/978-1-935704-15-7_6,,Next Generation Weather Radar,"Radar Meteorology at the National Severe Storms Laboratory, 1964–1986",,,,
dataset-612,10.1007/978-1-935704-15-7_42,,Next Generation Weather Radar,Severe Storm Detection: Panel Report,https://link.springer.com/content/pdf/10.1007%2F978-1-935704-15-7_42.pdf,,,
dataset-612,10.1007/978-94-009-0551-1,,Next Generation Weather Radar,"Weather Radar Networking, Seminar on COST Project 73",,,,
dataset-612,10.1007/978-1-935704-15-7_29,,Next Generation Weather Radar,Convective Dynamics,,,,
dataset-612,10.1007/978-1-935704-15-7_41,,Next Generation Weather Radar,Severe Thunderstorm Detection by Radar,,,,
dataset-612,10.1007/978-1-935704-15-7_35,,Next Generation Weather Radar,Radar Research on the Atmospheric Boundary Layer,,,,
dataset-612,10.1007/978-1-935704-15-7_20,,Next Generation Weather Radar,Technology of Polarization Diversity Radars for Meteorology: Panel Report,,,,
dataset-612,10.1007/978-1-935704-15-7_40,,Next Generation Weather Radar,Precipitation Measurement and Hydrology: Panel Report,https://link.springer.com/content/pdf/10.1007%2F978-1-935704-15-7_40.pdf,,,
dataset-612,10.1007/978-1-935704-15-7_23,,Next Generation Weather Radar,UHF/VHF Radar Techniques for Atmospheric Research and Wind Profiler Applications,,,,
dataset-612,10.1007/978-1-935704-15-7_39,,Next Generation Weather Radar,Precipitation Measurement and Hydrology,,,,
dataset-612,10.1007/978-1-935704-15-7,,Next Generation Weather Radar,"Radar in Meteorology, Battan Memorial and 40th Anniversary Radar Meteorology Conference",,,,
dataset-612,10.1007/978-1-935704-15-7_34,,Next Generation Weather Radar,Mesoscale Organization and Processes: Panel Report,,,,
dataset-612,10.1007/978-1-935704-15-7_31,,Next Generation Weather Radar,Radar Observations of Tropical Weather Systems,,,,
dataset-612,10.1007/978-1-935704-15-7_44,,Next Generation Weather Radar,Aviation Meteorology: Panel Report,,,,
dataset-612,10.1007/978-1-935704-15-7_22,,Next Generation Weather Radar,Signal Processing: Panel Report,,,,
dataset-612,10.1007/978-1-935704-15-7_38,,Next Generation Weather Radar,Radar Observations of the Free Atmosphere: Panel Report,,,,
dataset-612,10.1029/eo071i017p00465,Eos,Next Generation Weather Radar,"Abstracts [Spring Meeting, 1990]",,,,
dataset-612,10.1007/978-94-009-0551-1_4,,Next Generation Weather Radar,The Prospects and Promise of Nexrad: 1990’s and Beyond,,,,
dataset-612,10.1007/978-1-935704-15-7_17,,Next Generation Weather Radar,The History of Radar Studies of the Clear Atmosphere,,,,
dataset-612,10.1007/978-1-935704-15-7_5,,Next Generation Weather Radar,A History of Weather Radar Research in the U.S. Air Force,,,,
dataset-612,10.1007/978-1-935704-15-7_43,,Next Generation Weather Radar,The Application of Weather Radar to Aviation Meteorology,,,,
dataset-612,10.21236/ada268873,,Next Generation Weather Radar,"Environmental Assessment of the Relocation of a Weather Training Division to Keesler Air Force Base, Biloxi, Mississippi",http://www.dtic.mil/cgi-bin/GetTRDoc?AD=ADA268873&Location=U2&doc=GetTRDoc.pdf,,,
dataset-612,10.21236/ada222188,,Next Generation Weather Radar,Wind Field Derivatives of Extratropical Cyclones Observed by Doppler Radar,http://www.dtic.mil/dtic/tr/fulltext/u2/a222188.pdf,,,
dataset-612,10.21236/ada229086,,Next Generation Weather Radar,The Air Traffic Control Environment in 2010,http://www.dtic.mil/dtic/tr/fulltext/u2/a229086.pdf,,,
dataset-612,10.21236/ada270680,,Next Generation Weather Radar,"Environmental Assessment of the Relocation of a Weather Training Facility to Keesler Air Force Base, Biloxi, Mississippi",http://www.dtic.mil/cgi-bin/GetTRDoc?AD=ADA270680&Location=U2&doc=GetTRDoc.pdf,,,
dataset-612,10.21236/ada216618,,Next Generation Weather Radar,"Professional Pilots Meteorology Training Standards Conference Held in Colorado Springs, Colorado on 13-14 April 1989",http://www.dtic.mil/dtic/tr/fulltext/u2/a216618.pdf,,,
dataset-612,10.1139/l89-053,Canadian Journal of Civil Engineering,Next Generation Weather Radar,Resolution considerations in using radar rainfall data for flood forecasting,,,,
dataset-612,10.1109/62.24890,IEEE Aerospace and Electronic Systems Magazine,Next Generation Weather Radar,RT&E for the next generation weather radar (NEXRAD) system,,,,
dataset-612,10.2514/6.1989-794,,Next Generation Weather Radar,Severe weather - Impact on aviation and FAA programs in response,,,,
dataset-612,10.1175/1520-0477(1989)070<0004:mcuipt>2.0.co;2,Bulletin of the American Meteorological Society,Next Generation Weather Radar,Meteorological Considerations Used in Planning the NEXRAD Network,http://journals.ametsoc.org/doi/pdf/10.1175/1520-0477%281989%29070%3C0004%3AMCUIPT%3E2.0.CO%3B2,,,
dataset-612,10.1109/naecon.1989.40372,,Next Generation Weather Radar,Stocked spares optimization analysis for a complex electronic system,,,,
dataset-612,10.2151/jmsj1965.67.4_503,Journal of the Meteorological Society of Japan Ser II,Next Generation Weather Radar,Doppler Radar Analysis of the Structure of Mesoscale Snow Bands Developed between the Winter Monsoon and the Land Breeze,https://www.jstage.jst.go.jp/article/jmsj1965/67/4/67_4_503/_pdf,,,
dataset-612,10.1016/0022-1694(88)90088-1,Journal of Hydrology,Next Generation Weather Radar,Preface,,,,
dataset-612,10.1016/0022-1694(88)90092-3,Journal of Hydrology,Next Generation Weather Radar,Technological developments in real-time operational hydrologic forecasting in the United States,,,,
dataset-612,10.1175/1520-0477-69.8.985b,Bulletin of the American Meteorological Society,Next Generation Weather Radar,corrigendum,http://journals.ametsoc.org/doi/pdf/10.1175/1520-0477-69.8.985b,,,
dataset-612,10.1175/1520-0477-69.6.636,Bulletin of the American Meteorological Society,Next Generation Weather Radar,speeches,http://journals.ametsoc.org/doi/pdf/10.1175/1520-0477-69.6.636,,,
dataset-612,10.1175/1520-0434(1988)003<0131:acotrb>2.0.co;2,Weather and Forecasting,Next Generation Weather Radar,A Comparison of Three Radar-Based Severe-Storm-Detection Algorithms on Colorado High Plains Thunderstorms,http://journals.ametsoc.org/doi/pdf/10.1175/1520-0434%281988%29003%3C0131%3AACOTRB%3E2.0.CO%3B2,,,
dataset-612,10.2514/3.45602,Journal of Aircraft,Next Generation Weather Radar,"Use, nonuse, and abuse of weather radar",,,,
dataset-612,10.21236/ada195055,,Next Generation Weather Radar,On Preparing for Squadron Command,http://www.dtic.mil/dtic/tr/fulltext/u2/a195055.pdf,,,
dataset-612,10.1175/1520-0477-69.4.472,Bulletin of the American Meteorological Society,Next Generation Weather Radar,contents of AMS journals,http://journals.ametsoc.org/doi/pdf/10.1175/1520-0477-69.4.472,,,
dataset-612,10.1175/1520-0477-69.4.410,Bulletin of the American Meteorological Society,Next Generation Weather Radar,FY 1989 Research and Development in the Atmospheric and Oceanic Sciences,http://journals.ametsoc.org/doi/pdf/10.1175/1520-0477-69.4.410,,,
dataset-612,10.2514/6.1988-864,,Next Generation Weather Radar,A system concept for the collection and dissemination of weather radar data using satellite communications,,,,
dataset-612,10.1175/1520-0477-69.3.343,Bulletin of the American Meteorological Society,Next Generation Weather Radar,programs,http://journals.ametsoc.org/doi/pdf/10.1175/1520-0477-69.3.343,,,
dataset-612,10.1117/12.942670,Proceedings of SPIE,Next Generation Weather Radar,Weather Information System And Real-Time Display,,,,
dataset-612,10.2514/6.1988-282,,Next Generation Weather Radar,Air weather service support to space operations at the Eastern Test Range/Kennedy Space Center,,,,
dataset-612,10.1109/modsym.1988.26228,,Next Generation Weather Radar,A high performance transmitter for the NEXRAD radar system,,,,
dataset-612,10.1109/naecon.1988.195199,,Next Generation Weather Radar,The reliability test and evaluation program for the next generation weather radar (NEXRAD) system,,,,
dataset-612,10.2514/6.1987-627,,Next Generation Weather Radar,NEXRAD products and operational capability,,,,
dataset-612,10.2514/6.1987-442,,Next Generation Weather Radar,Weather and system delays,,,,
dataset-612,10.1175/1520-0426(1987)004<0245:wriss>2.0.co;2,Journal of Atmospheric and Oceanic Technology,Next Generation Weather Radar,Weather Radar Interlaced Scanning Strategy,,,,
dataset-612,10.1175/1520-0477-68.3.266,Bulletin of the American Meteorological Society,Next Generation Weather Radar,National Weather Service Director Cited by President,,,,
dataset-612,10.1029/rg025i002p00163,Reviews of Geophysics,Next Generation Weather Radar,"Precipitation analysis, modeling, and prediction in hydrology",,,,
dataset-612,10.1109/mspec.1986.6371142,IEEE Spectrum,Next Generation Weather Radar,"The menacing microburst: Wind shear, the single greatest cause of air crashes in the United States, may soon begin to yield to technological solutions",,,,
dataset-612,10.1175/1520-0477-67.4.440,Bulletin of the American Meteorological Society,Next Generation Weather Radar,necrology,,,,
dataset-612,10.1175/1520-0477-67.4.443,Bulletin of the American Meteorological Society,Next Generation Weather Radar,50 years ago . . .,http://journals.ametsoc.org/doi/pdf/10.1175/1520-0477-67.4.443,,,
dataset-612,10.1175/1520-0477-67.4.390,Bulletin of the American Meteorological Society,Next Generation Weather Radar,UCAR/NCAR Anniversary,,,,
dataset-612,10.1175/1520-0477-67.3.281,Bulletin of the American Meteorological Society,Next Generation Weather Radar,announcements1,http://journals.ametsoc.org/doi/pdf/10.1175/1520-0477-67.3.281,,,
dataset-612,10.1175/1520-0477(1986)067<0145:eoriss>2.0.co;2,Bulletin of the American Meteorological Society,Next Generation Weather Radar,Evaluation of RADAP II Severe-Storm-Detection Algorithms,http://journals.ametsoc.org/doi/pdf/10.1175/1520-0477%281986%29067%3C0145%3AEORISS%3E2.0.CO%3B2,,,
dataset-612,10.1175/1520-0477-67.2.150,Bulletin of the American Meteorological Society,Next Generation Weather Radar,announcements1,http://journals.ametsoc.org/doi/pdf/10.1175/1520-0477-67.2.150,,,
dataset-612,10.1007/978-1-935704-20-1,,Next Generation Weather Radar,Mesoscale Meteorology and Forecasting,,,,
dataset-612,10.1007/978-1-935704-20-1_31,,Next Generation Weather Radar,The Use of Computers for the Display of Meteorological Information,,,,
dataset-612,10.1029/rs020i004p00907,Radio Science,Next Generation Weather Radar,ZDR measurement considerations for a fast scan capability radar,,,,
dataset-612,10.1175/1520-0477-66.4.441,Bulletin of the American Meteorological Society,Next Generation Weather Radar,FY 1986 R&D in the Atmospheric and Oceanic Sciences*,http://journals.ametsoc.org/doi/pdf/10.1175/1520-0477-66.4.441,,,
dataset-612,10.1029/eo066i012p00130-01,Eos,Next Generation Weather Radar,NOAA Funding,,,,
dataset-612,10.2514/3.45053,Journal of Aircraft,Next Generation Weather Radar,A physical basis for NEXRAD data update rates,,,,
dataset-612,10.1175/1520-0477-65.4.374,Bulletin of the American Meteorological Society,Next Generation Weather Radar,FY 1985 R&D IN THE ATMOSPHERIC AND OCEANIC SCIENCES*,http://journals.ametsoc.org/doi/pdf/10.1175/1520-0477-65.4.374,,,
dataset-612,10.21236/ada142441,,Next Generation Weather Radar,Objective Analysis and Prediction Techniques - 1983.,http://www.dtic.mil/cgi-bin/GetTRDoc?AD=ADA142441&Location=U2&doc=GetTRDoc.pdf,,,
dataset-612,10.1175/1520-0477-63.5.547,Bulletin of the American Meteorological Society,Next Generation Weather Radar,about our members1,http://journals.ametsoc.org/doi/pdf/10.1175/1520-0477-63.5.547,,,
dataset-612,10.1175/1520-0477-63.2.193,Bulletin of the American Meteorological Society,Next Generation Weather Radar,FY 1983 R&D IN THE ATMOSPHERIC AND OCEANOGRAPHIC SCIENCES,http://journals.ametsoc.org/doi/pdf/10.1175/1520-0477-63.2.193,,,
dataset-612,10.1175/1520-0477-61.12.1721,Bulletin of the American Meteorological Society,Next Generation Weather Radar,"Index to Volume 61, 1980",http://journals.ametsoc.org/doi/pdf/10.1175/1520-0477-61.12.1721,,,
